"FileName","ShaderName","SourcePath","TargetPath","BackupPath","SourceHash","TargetHash","HashMatched"
"Shader Graphs_BlobLight.shader","Shader Graphs/BlobLight","D:\CrackALL\AssetRipper\3rdParties\USCSandbox\Files\out\Shader Graphs\BlobLight.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Assets\Shaders\Shader Graphs_BlobLight.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Backups\Shaders_valid_candidates_before_USCSandbox_20260525_190935\Shader Graphs_BlobLight.shader","1F892890017CD433235E3394E2548E5C1BD2E192E1A8EE6A91C25416A48E976A","1F892890017CD433235E3394E2548E5C1BD2E192E1A8EE6A91C25416A48E976A","True"
"Shader Graphs_BlobShadow.shader","Shader Graphs/BlobShadow","D:\CrackALL\AssetRipper\3rdParties\USCSandbox\Files\out\Shader Graphs\BlobShadow.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Assets\Shaders\Shader Graphs_BlobShadow.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Backups\Shaders_valid_candidates_before_USCSandbox_20260525_190935\Shader Graphs_BlobShadow.shader","A45554032A373DFAFAD8D7E989B145D2D76D6E9258AB51B36AA60F9571F236CA","A45554032A373DFAFAD8D7E989B145D2D76D6E9258AB51B36AA60F9571F236CA","True"
"Shader Graphs_Fx_dissolve_particle_apb.shader","Shader Graphs/Fx_dissolve_particle_apb","D:\CrackALL\AssetRipper\3rdParties\USCSandbox\Files\out\Shader Graphs\Fx_dissolve_particle_apb.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Assets\Shaders\Shader Graphs_Fx_dissolve_particle_apb.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Backups\Shaders_valid_candidates_before_USCSandbox_20260525_190935\Shader Graphs_Fx_dissolve_particle_apb.shader","91E99A58DA55106F34901B0592A23CB3DAE18048C147D26F348D09CB91BE0BD2","91E99A58DA55106F34901B0592A23CB3DAE18048C147D26F348D09CB91BE0BD2","True"
"Shader Graphs_Fx_dissolve_particle_apb_0.shader","Shader Graphs/Fx_dissolve_particle_apb","D:\CrackALL\AssetRipper\3rdParties\USCSandbox\Files\out\Shader Graphs\Fx_dissolve_particle_apb.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Assets\Shaders\Shader Graphs_Fx_dissolve_particle_apb_0.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Backups\Shaders_valid_candidates_before_USCSandbox_20260525_190935\Shader Graphs_Fx_dissolve_particle_apb_0.shader","91E99A58DA55106F34901B0592A23CB3DAE18048C147D26F348D09CB91BE0BD2","91E99A58DA55106F34901B0592A23CB3DAE18048C147D26F348D09CB91BE0BD2","True"
"Shader Graphs_Fx_dissolve_particle_apb_1.shader","Shader Graphs/Fx_dissolve_particle_apb","D:\CrackALL\AssetRipper\3rdParties\USCSandbox\Files\out\Shader Graphs\Fx_dissolve_particle_apb.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Assets\Shaders\Shader Graphs_Fx_dissolve_particle_apb_1.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Backups\Shaders_valid_candidates_before_USCSandbox_20260525_190935\Shader Graphs_Fx_dissolve_particle_apb_1.shader","91E99A58DA55106F34901B0592A23CB3DAE18048C147D26F348D09CB91BE0BD2","91E99A58DA55106F34901B0592A23CB3DAE18048C147D26F348D09CB91BE0BD2","True"
"Shader Graphs_Fx_dissolve_particle_apb_2.shader","Shader Graphs/Fx_dissolve_particle_apb","D:\CrackALL\AssetRipper\3rdParties\USCSandbox\Files\out\Shader Graphs\Fx_dissolve_particle_apb.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Assets\Shaders\Shader Graphs_Fx_dissolve_particle_apb_2.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Backups\Shaders_valid_candidates_before_USCSandbox_20260525_190935\Shader Graphs_Fx_dissolve_particle_apb_2.shader","91E99A58DA55106F34901B0592A23CB3DAE18048C147D26F348D09CB91BE0BD2","91E99A58DA55106F34901B0592A23CB3DAE18048C147D26F348D09CB91BE0BD2","True"
"Shader Graphs_Fx_dissolve_particle_apb_3.shader","Shader Graphs/Fx_dissolve_particle_apb","D:\CrackALL\AssetRipper\3rdParties\USCSandbox\Files\out\Shader Graphs\Fx_dissolve_particle_apb.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Assets\Shaders\Shader Graphs_Fx_dissolve_particle_apb_3.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Backups\Shaders_valid_candidates_before_USCSandbox_20260525_190935\Shader Graphs_Fx_dissolve_particle_apb_3.shader","91E99A58DA55106F34901B0592A23CB3DAE18048C147D26F348D09CB91BE0BD2","91E99A58DA55106F34901B0592A23CB3DAE18048C147D26F348D09CB91BE0BD2","True"
"Shader Graphs_Fx_dissolve_particle_apb_4.shader","Shader Graphs/Fx_dissolve_particle_apb","D:\CrackALL\AssetRipper\3rdParties\USCSandbox\Files\out\Shader Graphs\Fx_dissolve_particle_apb.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Assets\Shaders\Shader Graphs_Fx_dissolve_particle_apb_4.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Backups\Shaders_valid_candidates_before_USCSandbox_20260525_190935\Shader Graphs_Fx_dissolve_particle_apb_4.shader","91E99A58DA55106F34901B0592A23CB3DAE18048C147D26F348D09CB91BE0BD2","91E99A58DA55106F34901B0592A23CB3DAE18048C147D26F348D09CB91BE0BD2","True"
"Shader Graphs_Slash_AB_Slashfx.shader","Shader Graphs/Slash_AB_Slashfx","D:\CrackALL\AssetRipper\3rdParties\USCSandbox\Files\out\Shader Graphs\Slash_AB_Slashfx.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Assets\Shaders\Shader Graphs_Slash_AB_Slashfx.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Backups\Shaders_valid_candidates_before_USCSandbox_20260525_190935\Shader Graphs_Slash_AB_Slashfx.shader","DB63ED183A240DAB1AA98DE5469D6286A82D703FCC58EA1030BE1CB6F80C4BC1","DB63ED183A240DAB1AA98DE5469D6286A82D703FCC58EA1030BE1CB6F80C4BC1","True"
"Shader Graphs_Slash_AB_Slashfx_0.shader","Shader Graphs/Slash_AB_Slashfx","D:\CrackALL\AssetRipper\3rdParties\USCSandbox\Files\out\Shader Graphs\Slash_AB_Slashfx.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Assets\Shaders\Shader Graphs_Slash_AB_Slashfx_0.shader","D:\CrackALL\灰烬之国\破解资源1\CinderiaFix\Backups\Shaders_valid_candidates_before_USCSandbox_20260525_190935\Shader Graphs_Slash_AB_Slashfx_0.shader","DB63ED183A240DAB1AA98DE5469D6286A82D703FCC58EA1030BE1CB6F80C4BC1","DB63ED183A240DAB1AA98DE5469D6286A82D703FCC58EA1030BE1CB6F80C4BC1","True"
